#PicoHarp 300  Histogram Data			01.05.2020 19:35:24
#channels per curve
65536
#display curve no.
0	1	2	3	4	5	6	
#memory block no.
0	1	2	3	4	5	6	
#ns/channel
0,1280	0,1280	0,1280	0,1280	0,1280	0,1280	0,1280	
#counts
45	114	191	418	606	1053	1698	
57	118	192	411	657	1073	1656	
52	106	217	405	670	1041	1664	
59	108	220	394	624	1067	1624	
65	121	179	423	627	1085	1697	
51	96	223	428	632	1014	1681	
47	102	214	417	656	1079	1645	
63	119	235	385	623	1101	1664	
60	128	198	412	656	1097	1637	
61	120	197	468	635	1068	1591	
45	106	212	454	676	1048	1630	
63	94	224	434	662	1041	1685	
62	109	226	429	658	1048	1706	
43	99	208	429	633	1120	1677	
61	116	232	430	627	1024	1606	
58	110	220	460	637	1094	1679	
51	109	218	439	661	1037	1613	
44	118	199	465	629	1039	1626	
52	130	207	404	667	1060	1600	
47	97	215	431	630	1043	1617	
67	117	211	430	652	1091	1632	
54	114	251	427	639	1065	1632	
47	107	207	440	613	1040	1631	
67	103	204	443	645	1124	1685	
58	110	211	428	693	1035	1682	
48	102	200	443	662	1041	1608	
60	112	195	434	641	992	1629	
50	117	226	449	664	1042	1732	
56	110	218	415	654	1030	1636	
67	90	219	416	673	1008	1658	
63	105	224	404	648	1045	1697	
53	115	228	458	681	1079	1626	
48	97	217	414	633	1089	1727	
55	97	224	404	664	1057	1640	
79	101	236	451	673	1045	1591	
54	113	228	470	685	1091	1649	
47	102	219	460	663	1073	1670	
56	103	211	402	610	1077	1632	
54	107	233	447	604	1065	1710	
58	97	226	435	635	1052	1691	
56	108	226	446	638	1082	1603	
58	109	213	462	645	1070	1647	
60	109	233	427	640	996	1684	
61	123	205	445	651	1096	1661	
54	123	220	446	636	1069	1666	
50	94	213	432	607	1034	1611	
70	120	199	432	638	1009	1583	
44	84	218	412	683	1075	1669	
69	96	198	425	650	1039	1572	
62	117	206	418	670	1076	1647	
57	113	217	469	666	1102	1587	
50	101	211	446	654	1111	1675	
55	111	188	411	579	1049	1664	
56	97	209	451	691	1092	1653	
56	98	211	405	635	1053	1606	
49	111	192	437	649	1068	1672	
58	107	222	415	637	1094	1614	
46	121	215	431	675	1041	1651	
57	105	211	413	605	1127	1640	
59	101	227	449	633	1022	1612	
45	102	194	410	649	1029	1615	
56	105	198	437	614	1055	1618	
48	115	214	406	669	1022	1674	
45	113	202	455	676	1040	1690	
57	115	244	414	635	1111	1646	
59	98	196	418	647	1041	1574	
55	123	217	419	626	1008	1643	
49	122	187	418	679	1058	1644	
57	127	200	414	630	1010	1584	
46	106	206	446	621	1049	1646	
51	102	217	423	610	1053	1639	
52	116	224	416	638	1039	1671	
55	111	209	440	667	1089	1715	
58	109	219	447	642	1011	1603	
60	115	209	427	655	1031	1596	
44	95	231	445	616	1026	1672	
64	108	210	404	651	1031	1659	
54	105	206	430	620	1046	1670	
56	107	203	456	622	1059	1668	
57	122	211	442	690	1098	1665	
60	113	236	425	663	1059	1643	
47	89	214	429	669	1043	1621	
51	113	223	475	651	1080	1663	
61	109	181	421	587	1048	1625	
51	116	219	436	673	1036	1578	
55	114	228	458	642	1082	1635	
56	115	200	436	649	1012	1603	
57	110	219	457	652	1064	1681	
62	113	208	459	664	1064	1590	
65	120	210	411	653	1057	1673	
55	98	209	462	649	1097	1561	
47	107	218	452	650	1034	1624	
64	111	206	468	633	1022	1671	
56	109	225	453	646	1071	1617	
58	114	222	435	654	1057	1654	
51	95	212	473	630	1040	1663	
62	96	202	448	669	1114	1610	
45	125	226	432	667	1087	1610	
45	109	212	419	609	1109	1676	
59	142	212	448	638	1050	1715	
48	107	201	451	625	995	1606	
55	118	220	436	658	1096	1600	
61	103	195	462	646	1068	1664	
51	103	216	427	644	1106	1601	
53	119	213	420	670	1085	1658	
49	96	203	434	645	1007	1633	
38	116	199	402	654	1069	1641	
49	101	216	385	672	1053	1641	
56	105	181	408	623	1052	1590	
42	98	205	416	620	1084	1600	
43	120	229	401	606	1025	1678	
66	124	229	420	626	1040	1677	
49	106	221	387	627	1089	1680	
52	100	223	431	677	1103	1637	
61	112	207	448	682	1053	1703	
56	110	196	432	690	1110	1650	
63	119	213	408	609	1122	1668	
66	122	172	401	693	1050	1633	
61	107	216	409	629	1055	1619	
53	109	241	445	654	1058	1638	
65	105	204	413	623	1053	1608	
67	118	207	432	692	1056	1661	
45	121	205	437	627	1033	1636	
59	124	219	430	652	989	1633	
55	112	217	451	674	1002	1630	
57	103	241	435	659	1033	1729	
57	126	216	413	642	1078	1573	
50	97	226	434	664	1029	1652	
54	104	217	404	633	1052	1609	
47	119	208	417	629	1040	1609	
56	114	240	429	665	1060	1731	
52	128	193	451	689	1077	1681	
52	105	205	406	688	1029	1630	
63	119	226	449	631	1069	1694	
51	114	223	363	643	1096	1661	
52	104	217	430	642	1102	1678	
58	113	253	444	621	1082	1591	
59	132	217	444	641	1088	1598	
55	103	217	440	670	1104	1704	
65	103	226	425	644	1061	1636	
55	97	200	427	636	1045	1627	
62	108	209	412	650	1059	1687	
56	113	222	397	601	1001	1623	
49	121	194	428	621	1032	1632	
66	107	234	425	674	1071	1656	
54	121	195	446	648	1100	1648	
60	114	211	380	685	1120	1638	
52	113	220	430	651	1107	1586	
67	90	232	437	639	1000	1582	
63	121	225	459	659	994	1698	
56	117	245	423	638	1049	1707	
46	107	233	455	671	1039	1650	
52	127	220	434	638	1055	1585	
48	105	214	457	651	1061	1562	
49	99	232	412	654	1113	1654	
55	97	213	450	629	1045	1654	
56	105	238	443	669	1068	1626	
46	81	228	446	628	990	1718	
52	105	241	439	676	1062	1686	
54	104	243	436	669	1070	1653	
53	93	220	467	639	1019	1646	
54	119	209	368	624	1059	1580	
59	118	200	390	655	1023	1614	
55	90	221	453	681	1082	1743	
58	114	246	427	604	1014	1686	
58	103	201	415	650	1060	1670	
59	108	182	412	630	1001	1597	
56	97	217	433	666	1008	1696	
56	111	208	396	635	1024	1668	
55	115	218	458	636	1010	1583	
54	120	219	466	685	1055	1672	
56	113	223	434	670	1052	1587	
51	105	188	423	695	1020	1593	
58	114	217	408	651	1066	1691	
71	111	208	423	632	1047	1595	
57	107	209	415	642	1071	1646	
64	102	208	435	684	1063	1551	
58	94	221	440	652	1036	1616	
67	103	228	431	646	1071	1638	
71	114	199	441	649	1108	1672	
57	114	225	420	635	1024	1652	
52	119	226	439	651	1089	1599	
56	119	227	456	610	1038	1687	
58	109	247	430	712	1034	1646	
52	102	219	434	596	1080	1691	
57	120	213	458	614	1051	1668	
55	93	203	427	669	1081	1666	
48	107	220	449	664	1032	1596	
47	101	202	390	610	1034	1638	
46	111	226	437	641	1029	1597	
54	111	210	451	628	1052	1625	
60	117	212	464	615	1112	1674	
59	105	204	462	625	1125	1671	
58	110	200	426	659	1080	1656	
73	110	214	430	667	1072	1585	
50	109	200	431	636	1005	1646	
53	109	218	398	665	1076	1650	
44	100	214	425	642	1067	1617	
71	108	202	426	658	1042	1663	
51	115	201	433	660	1079	1693	
56	109	207	470	668	1071	1614	
53	125	210	461	674	1050	1616	
56	92	200	425	660	1066	1618	
53	105	221	406	686	1018	1598	
59	133	228	436	645	1079	1610	
61	98	235	412	599	1062	1643	
61	99	199	460	693	1011	1656	
52	112	219	402	668	1019	1701	
60	108	251	456	647	1074	1608	
58	120	219	434	627	1104	1656	
64	101	220	439	661	1063	1612	
45	111	201	425	622	1059	1679	
60	109	199	434	692	1100	1674	
62	88	205	449	601	1028	1562	
60	112	213	436	634	1065	1641	
57	103	234	438	686	1080	1564	
54	105	205	404	625	1055	1631	
42	113	211	422	608	1066	1635	
53	127	229	413	718	1054	1717	
50	104	206	436	657	1030	1590	
45	114	228	446	662	1104	1664	
60	105	218	433	655	1074	1673	
57	117	222	423	637	1074	1567	
58	90	211	440	667	1081	1671	
49	114	200	492	589	1078	1695	
49	114	193	457	633	1060	1639	
62	126	218	406	633	1081	1689	
57	115	217	414	667	1035	1653	
52	87	206	391	625	1042	1617	
69	110	208	436	643	1060	1637	
58	104	221	402	651	1065	1590	
53	111	223	418	625	969	1651	
59	84	205	441	690	1105	1631	
