73	116	245	443	685	1078	1650	
74	117	247	435	649	1094	1718	
52	115	245	445	667	1123	1628	
55	109	234	435	678	1124	1638	
57	86	238	474	735	1120	1728	
54	122	252	493	660	1141	1722	
60	126	237	488	673	1121	1603	
63	122	215	468	702	1117	1658	
71	110	227	486	713	1105	1614	
59	119	229	451	692	1131	1656	
52	119	219	473	704	1140	1667	
53	124	246	488	696	1085	1682	
41	107	239	415	690	1133	1652	
57	98	260	485	723	1115	1650	
57	106	262	440	730	1036	1709	
66	116	188	454	654	1118	1718	
61	112	216	459	682	1097	1710	
46	112	238	498	663	1060	1738	
67	100	248	471	673	1144	1631	
69	135	220	444	704	1127	1662	
49	108	182	432	713	1096	1666	
46	135	232	462	681	1116	1711	
62	110	218	466	669	1146	1733	
65	111	247	447	687	1095	1766	
60	108	237	468	638	1110	1734	
57	117	242	439	723	1102	1724	
64	125	215	440	703	1118	1657	
60	108	236	458	698	1077	1675	
51	106	233	468	670	1081	1619	
67	102	207	500	664	1082	1725	
56	90	220	476	713	1128	1650	
67	106	241	466	737	1121	1656	
55	106	241	464	683	1089	1635	
60	124	231	427	681	1141	1671	
69	116	212	439	654	1094	1709	
61	99	249	445	697	1122	1753	
57	106	219	519	715	1113	1680	
47	103	223	447	721	1091	1764	
60	117	219	465	707	1122	1640	
54	125	228	463	725	1126	1646	
57	116	244	457	670	1094	1652	
63	109	217	460	711	1164	1716	
59	116	225	471	664	1101	1699	
68	108	228	466	649	1092	1719	
49	104	225	465	710	1127	1743	
49	116	233	482	703	1140	1766	
48	117	243	481	746	1096	1687	
49	128	225	439	641	1071	1718	
56	120	221	420	680	1157	1692	
60	120	227	468	707	1127	1638	
51	125	223	445	634	1131	1708	
57	130	254	470	710	1098	1720	
57	133	255	435	669	1140	1632	
44	101	248	453	679	1120	1781	
53	135	218	472	665	1137	1696	
56	119	191	466	689	1121	1726	
65	136	222	485	694	1129	1639	
53	125	223	487	720	1082	1755	
54	108	210	430	706	1129	1723	
52	94	225	539	693	1103	1732	
66	110	220	474	703	1103	1738	
65	86	223	474	686	1162	1591	
65	116	216	429	726	1101	1766	
59	96	219	452	718	1176	1633	
82	99	209	467	703	1069	1648	
57	118	248	495	668	1148	1706	
68	107	233	488	693	1127	1747	
63	107	231	488	714	1121	1663	
64	107	227	438	674	1151	1752	
54	113	214	469	715	1071	1766	
59	114	238	513	707	1168	1641	
63	105	212	479	736	1039	1658	
68	113	226	470	672	1141	1669	
63	117	204	441	679	1123	1706	
57	117	213	489	693	1057	1632	
53	129	187	469	720	1112	1666	
54	126	236	456	641	1093	1750	
59	112	239	465	743	1091	1729	
62	116	231	472	648	1129	1646	
52	125	238	443	687	1116	1698	
50	119	250	507	691	1148	1655	
62	125	245	459	662	1122	1708	
65	105	208	483	713	1144	1710	
49	126	230	472	675	1129	1632	
56	112	230	476	680	1114	1690	
74	103	229	474	704	1131	1624	
69	94	240	476	723	1110	1675	
65	110	235	443	690	1114	1658	
68	116	234	489	733	1171	1676	
71	115	218	468	682	1100	1680	
59	113	240	470	740	1137	1728	
70	118	223	427	668	1108	1698	
69	125	205	453	671	1094	1758	
63	114	234	465	675	1123	1665	
59	96	265	503	684	1042	1734	
60	101	233	429	679	1130	1634	
45	113	227	490	722	1180	1808	
62	125	225	451	678	1115	1699	
56	112	244	464	682	1148	1693	
57	125	240	489	696	1074	1630	
56	121	219	447	714	1082	1619	
56	136	240	428	698	1142	1731	
47	108	224	479	701	1089	1632	
59	112	256	466	702	1039	1655	
64	122	230	449	734	1100	1695	
70	109	218	450	704	1151	1700	
80	126	217	439	645	1169	1614	
59	112	230	473	714	1082	1661	
69	134	215	444	684	1118	1734	
72	108	246	430	663	1172	1748	
61	107	226	467	695	1121	1747	
63	103	242	440	686	1039	1715	
47	105	208	465	671	1121	1663	
56	134	232	447	678	1156	1685	
60	123	232	474	637	1136	1697	
62	114	246	482	648	1103	1731	
73	113	223	436	711	1034	1722	
63	113	212	479	689	1124	1721	
71	102	242	485	665	1164	1700	
65	114	214	456	689	1066	1671	
38	123	230	496	640	1103	1671	
57	112	251	480	672	1085	1684	
60	120	236	488	719	1127	1722	
63	102	225	453	666	1104	1706	
55	112	222	501	669	1096	1765	
59	119	245	468	707	1087	1707	
63	126	254	460	616	1123	1666	
76	108	236	470	669	1111	1662	
66	117	220	441	669	1140	1663	
51	86	233	412	696	1121	1643	
2	4	10	27	36	57	89	
0	0	0	0	0	0	0	
