117	225	449	893	1343	2417	
141	237	467	904	1351	2429	
106	258	468	942	1334	2468	
119	216	451	943	1431	2394	
114	214	465	946	1353	2429	
110	230	481	1007	1405	2566	
129	231	499	894	1370	2466	
131	230	483	896	1471	2445	
100	251	474	911	1405	2425	
123	250	472	877	1355	2394	
102	245	456	912	1388	2426	
108	233	456	966	1359	2435	
99	258	476	931	1464	2477	
130	241	471	932	1388	2524	
125	242	490	936	1372	2414	
124	224	485	972	1426	2324	
115	242	449	997	1362	2448	
133	254	458	933	1343	2503	
98	234	463	934	1345	2426	
124	236	447	973	1330	2419	
102	227	473	912	1420	2416	
122	238	454	899	1365	2454	
116	237	490	894	1359	2526	
120	241	469	976	1379	2374	
135	242	474	916	1384	2359	
121	245	489	943	1344	2449	
104	241	476	909	1341	2470	
120	259	497	928	1377	2438	
134	229	446	944	1458	2503	
105	225	468	920	1368	2482	
109	200	478	992	1407	2390	
135	238	473	950	1372	2524	
126	218	454	925	1358	2494	
109	236	462	912	1422	2496	
100	236	446	897	1425	2434	
116	203	457	930	1367	2549	
129	229	490	931	1372	2443	
128	234	442	886	1388	2480	
105	234	429	951	1386	2472	
88	213	446	943	1380	2361	
124	245	485	915	1400	2381	
112	251	500	920	1354	2438	
101	219	442	883	1388	2373	
108	243	471	951	1408	2357	
112	243	450	915	1417	2390	
112	227	467	924	1379	2524	
127	245	475	948	1418	2425	
106	256	488	908	1329	2475	
121	227	451	930	1397	2504	
97	230	447	995	1396	2367	
116	239	500	907	1432	2448	
125	241	509	894	1392	2417	
117	217	502	931	1390	2441	
110	220	461	1011	1387	2423	
117	265	480	959	1321	2487	
103	235	470	895	1301	2389	
101	260	459	935	1360	2451	
126	240	452	918	1383	2463	
127	249	458	920	1381	2540	
107	216	470	971	1423	2459	
108	245	460	931	1376	2404	
96	245	489	961	1502	2445	
127	231	486	901	1404	2459	
126	242	477	885	1373	2474	
103	209	446	968	1427	2486	
116	227	492	975	1399	2389	
109	231	483	926	1377	2421	
118	252	419	873	1414	2460	
112	223	509	911	1409	2419	
115	227	460	922	1410	2418	
98	212	456	935	1385	2441	
142	223	465	895	1353	2442	
124	207	445	1009	1415	2406	
120	228	444	968	1332	2452	
112	251	479	921	1370	2491	
125	246	484	981	1387	2431	
109	251	463	920	1395	2416	
115	217	464	894	1361	2394	
121	232	489	888	1399	2444	
131	246	488	944	1352	2393	
100	224	472	948	1422	2410	
105	247	461	984	1394	2403	
107	227	458	898	1374	2368	
119	236	444	878	1417	2447	
128	225	415	910	1416	2442	
103	235	467	914	1409	2444	
109	246	449	921	1380	2396	
118	255	507	934	1340	2437	
74	269	417	923	1327	2450	
121	231	446	928	1448	2385	
100	246	462	913	1434	2440	
108	242	493	931	1413	2551	
123	236	447	895	1444	2393	
137	221	443	916	1326	2398	
124	252	436	958	1461	2480	
118	211	493	929	1434	2398	
135	224	475	969	1363	2437	
107	255	501	909	1421	2482	
119	231	452	910	1406	2372	
111	229	472	995	1426	2497	
97	204	484	972	1383	2552	
105	227	438	965	1385	2398	
110	229	478	916	1405	2390	
122	227	448	922	1421	2399	
95	232	476	936	1400	2426	
123	240	495	890	1379	2476	
133	266	523	1003	1436	2414	
131	253	483	914	1397	2499	
113	277	494	882	1375	2446	
110	228	475	936	1441	2473	
120	247	487	918	1386	2474	
113	214	450	974	1442	2545	
107	256	456	969	1429	2346	
107	230	454	949	1392	2465	
119	242	455	941	1392	2418	
108	236	443	970	1430	2424	
124	228	473	883	1458	2573	
106	240	483	908	1436	2430	
118	263	437	868	1387	2386	
110	235	463	922	1421	2433	
105	256	502	954	1388	2521	
107	236	442	926	1387	2481	
134	247	464	873	1400	2408	
127	270	458	945	1320	2599	
110	243	495	874	1381	2419	
99	235	449	997	1447	2448	
105	250	475	953	1432	2480	
102	213	494	886	1377	2391	
121	214	472	938	1321	2457	
105	251	477	926	1406	2396	
6	11	18	37	77	130	
0	0	0	0	0	0	
